iter	Logloss	AUC	Accuracy
0	0.1995042014	0.9075141286	0.9447678993
1	0.1371330782	0.9489719939	0.9460267506
2	0.122113861	0.9600789549	0.9476193882
3	0.1173919506	0.9636245029	0.9491023532
4	0.1149631269	0.9652321481	0.95005126
5	0.1140233359	0.9655823807	0.95022769
6	0.1130496208	0.9662153075	0.9505137925
7	0.1126828043	0.9664517437	0.9507331378
8	0.1121199145	0.966768788	0.951090766
9	0.1117353709	0.9670304974	0.9512242806
10	0.1114353153	0.967242312	0.9513244165
11	0.1113556838	0.9672807097	0.9513530267
12	0.1111735449	0.9674137928	0.9515103831
13	0.1108876355	0.9675833561	0.9514293207
14	0.110684264	0.9676980092	0.951534225
15	0.1105748995	0.9677856511	0.9515628353
16	0.1104416498	0.9678712834	0.9516677396
17	0.1103700167	0.9679237516	0.9517535703
18	0.1103050088	0.9679468339	0.9518107908
19	0.1102902595	0.9679634895	0.9517726438
20	0.1102032115	0.967987196	0.9517297284
21	0.1101261582	0.9680238123	0.9517535703
22	0.110120894	0.968032693	0.9517154233
23	0.1100852056	0.9680516782	0.9517488019
24	0.1099974275	0.9681259155	0.9517774122
25	0.1099740906	0.9681436449	0.9518489378
26	0.1099252705	0.9681834927	0.9518727797
27	0.1098476686	0.9682404357	0.9518107908
28	0.1098476435	0.9682404357	0.9518107908
29	0.1097844459	0.9682876391	0.951939537
30	0.1097819732	0.9682896619	0.9519300002
31	0.1096754082	0.9683556518	0.9519252319
32	0.1096469327	0.9683686956	0.9520015259
33	0.1096598206	0.968362191	0.9519681472
34	0.1096353479	0.9683757405	0.9520253678
35	0.109608456	0.9683883372	0.9520205994
36	0.1096041851	0.9683918894	0.9520635148
37	0.1095370021	0.9684156219	0.9520682831
38	0.1095377385	0.9684298078	0.9521255037
39	0.1095377297	0.9684298078	0.9521255037
40	0.1095343629	0.9684355407	0.9521493455
41	0.1095238089	0.9684456837	0.9521159669
42	0.1095072329	0.9684575618	0.9520968934
43	0.1094656026	0.9684786696	0.9520825883
44	0.1094601385	0.9684843207	0.9520396729
45	0.1094533674	0.9685036425	0.9520587464
46	0.1094325627	0.9685135725	0.9521350404
47	0.1094283966	0.9685165212	0.9520682831
48	0.1094227011	0.9685197094	0.9521016618
49	0.109409959	0.9685292479	0.9521874925
